"","mod.sp","mod.names","TSS","AUC","kappa"
"1","Bradypus_torquatus","bc",0.834415584415584,0.960267857142857,0.859934853420196
"2","Bradypus_torquatus","bc",0.87150974025974,0.978774350649351,0.860439956725568
"3","Bradypus_torquatus","bc",0.863149350649351,0.950405844155844,0.859934853420196
"4","Bradypus_torquatus","bc",0.769552139037433,0.936288435828877,0.804421925380009
"5","Bradypus_torquatus","bc",0.642938311688312,0.821022727272727,0.711597578015836
"6","Bradypus_torquatus","bc",0.868148395721925,0.939380013368984,0.867467811158799
"7","Bradypus_torquatus","bc",0.734334415584416,0.892775974025974,0.795760401090685
"8","Bradypus_torquatus","bc",0.814366883116883,0.951501623376623,0.824980471158986
"9","Bradypus_torquatus","bc",0.8,0.935917207792208,0.879175772713081
"10","Bradypus_torquatus","bc",0.900405844155844,0.976298701298701,0.916070266753416
"11","Bradypus_torquatus","gm",0.971428571428572,0.997321428571429,0.984089133741726
"12","Bradypus_torquatus","gm",0.980113636363636,0.999188311688312,0.967758060484878
"13","Bradypus_torquatus","gm",0.931493506493506,0.969561688311688,0.933766900564779
"14","Bradypus_torquatus","gm",0.945020053475936,0.995153743315508,0.966866952789699
"15","Bradypus_torquatus","gm",0.951704545454545,0.998051948051948,0.967758060484878
"16","Bradypus_torquatus","gm",0.941176470588235,0.97033756684492,0.966866952789699
"17","Bradypus_torquatus","gm",0.977272727272727,0.999350649350649,0.984089133741726
"18","Bradypus_torquatus","gm",0.94586038961039,0.996834415584416,0.950989910929123
"19","Bradypus_torquatus","gm",0.974431818181818,0.999269480519481,0.984089133741726
"20","Bradypus_torquatus","gm",1,1,1
"21","Bradypus_torquatus","rf",1,1,1
"22","Bradypus_torquatus","rf",1,1,1
"23","Bradypus_torquatus","rf",1,1,1
"24","Bradypus_torquatus","rf",0.971428571428572,0.979591836734694,0.971428571428572
"25","Bradypus_torquatus","rf",1,1,1
"26","Bradypus_torquatus","rf",1,1,1
"27","Bradypus_torquatus","rf",1,1,1
"28","Bradypus_torquatus","rf",1,1,1
"29","Bradypus_torquatus","rf",0.941176470588235,0.966386554621849,0.941968040370059
"30","Bradypus_torquatus","rf",0.970588235294118,0.994957983193277,0.970996216897856
"31","Bradypus_torquatus","mx",0.968587662337662,0.994561688311688,0.968587662337662
"32","Bradypus_torquatus","mx",0.988636363636364,0.999675324675325,0.984089133741726
"33","Bradypus_torquatus","mx",0.92012987012987,0.973538961038961,0.92044566870863
"34","Bradypus_torquatus","mx",0.941176470588235,0.996323529411765,0.966866952789699
"35","Bradypus_torquatus","mx",0.957224025974026,0.996428571428571,0.967758060484878
"36","Bradypus_torquatus","mx",0.941176470588235,0.97067179144385,0.966866952789699
"37","Bradypus_torquatus","mx",0.988636363636364,0.999675324675325,0.984089133741726
"38","Bradypus_torquatus","mx",0.960064935064935,0.996266233766234,0.967758060484878
"39","Bradypus_torquatus","mx",0.980113636363636,0.999431818181818,0.984089133741726
"40","Bradypus_torquatus","mx",0.994318181818182,0.999837662337662,0.984089133741726
"41","Bradypus_torquatus","sv",0.971428571428572,0.972483766233766,0.984089133741726
"42","Bradypus_torquatus","sv",0.994318181818182,0.999756493506494,0.969375642953232
"43","Bradypus_torquatus","sv",0.962905844155844,0.97086038961039,0.938751285906465
"44","Bradypus_torquatus","sv",0.945020053475936,0.969919786096257,0.966866952789699
"45","Bradypus_torquatus","sv",0.962905844155844,0.972321428571429,0.967758060484878
"46","Bradypus_torquatus","sv",0.967747326203209,0.974933155080214,0.967747326203208
"47","Bradypus_torquatus","sv",0.988636363636364,0.999675324675325,0.984089133741726
"48","Bradypus_torquatus","sv",0.962905844155844,0.972564935064935,0.967758060484878
"49","Bradypus_torquatus","sv",0.985795454545455,0.999594155844156,0.984089133741726
"50","Bradypus_torquatus","sv",1,1,1
