"","mod.sp","mod.names","TSS","AUC","kappa"
"1","Bradypus_crinitus","bc",0.853113175094599,0.932705538355693,0.790312300828553
"2","Bradypus_crinitus","bc",0.935500515995872,0.978844169246646,0.855328972681801
"3","Bradypus_crinitus","bc",0.858961128310973,0.938252493980048,0.875260663507109
"4","Bradypus_crinitus","bc",0.920880632954936,0.981166150670795,0.931710860879041
"5","Bradypus_crinitus","bc",0.926728586171311,0.979016167870657,0.894618834080718
"6","Bradypus_crinitus","bc",0.879600963192294,0.946680426556588,0.795334370139969
"7","Bradypus_crinitus","bc",0.897316821465428,0.963407292741658,0.855328972681801
"8","Bradypus_crinitus","bc",0.90608875128999,0.966632266941864,0.913427887272057
"9","Bradypus_crinitus","bc",0.832473340213278,0.919891640866873,0.810991957104558
"10","Bradypus_crinitus","bc",0.856037151702786,0.937693498452012,0.875260663507109
"11","Bradypus_crinitus","gm",1,1,1
"12","Bradypus_crinitus","gm",1,1,1
"13","Bradypus_crinitus","gm",0.964740282077743,0.997678018575851,0.96678445229682
"14","Bradypus_crinitus","gm",0.991228070175439,0.999742002063983,0.983615129858811
"15","Bradypus_crinitus","gm",0.941176470588235,0.994324045407637,0.96678445229682
"16","Bradypus_crinitus","gm",1,1,1
"17","Bradypus_crinitus","gm",0.997076023391813,0.999914000687995,0.984043456119505
"18","Bradypus_crinitus","gm",0.941176470588235,0.994496044031648,0.96678445229682
"19","Bradypus_crinitus","gm",1,1,1
"20","Bradypus_crinitus","gm",0.964740282077743,0.997420020639835,0.96678445229682
"21","Bradypus_crinitus","rf",1,1,1
"22","Bradypus_crinitus","rf",1,1,1
"23","Bradypus_crinitus","rf",1,1,1
"24","Bradypus_crinitus","rf",1,1,1
"25","Bradypus_crinitus","rf",0.970588235294118,0.998269896193772,0.970588235294118
"26","Bradypus_crinitus","rf",1,1,1
"27","Bradypus_crinitus","rf",1,1,1
"28","Bradypus_crinitus","rf",0.970588235294118,0.998269896193772,0.970588235294118
"29","Bradypus_crinitus","rf",1,1,1
"30","Bradypus_crinitus","rf",1,1,1
"31","Bradypus_crinitus","mx",1,1,1
"32","Bradypus_crinitus","mx",1,1,1
"33","Bradypus_crinitus","mx",0.926728586171311,0.994410044719642,0.949489521762493
"34","Bradypus_crinitus","mx",0.970588235294118,0.998882008943928,0.983615129858811
"35","Bradypus_crinitus","mx",0.950292397660819,0.997334021327829,0.96678445229682
"36","Bradypus_crinitus","mx",1,1,1
"37","Bradypus_crinitus","mx",0.970588235294118,0.998624011007912,0.983615129858811
"38","Bradypus_crinitus","mx",0.953216374269006,0.997678018575851,0.96678445229682
"39","Bradypus_crinitus","mx",1,1,1
"40","Bradypus_crinitus","mx",0.926728586171311,0.995012039903681,0.949489521762493
"41","Bradypus_crinitus","sv",1,1,1
"42","Bradypus_crinitus","sv",1,1,1
"43","Bradypus_crinitus","sv",1,1,1
"44","Bradypus_crinitus","sv",1,1,1
"45","Bradypus_crinitus","sv",1,1,1
"46","Bradypus_crinitus","sv",0.997076023391813,0.999914000687995,0.984043456119505
"47","Bradypus_crinitus","sv",1,1,1
"48","Bradypus_crinitus","sv",0.997076023391813,0.999914000687995,0.984043456119505
"49","Bradypus_crinitus","sv",1,1,1
"50","Bradypus_crinitus","sv",1,1,1
